kind,date,area
なましいたけ,20220520,各地_岩手
なましいたけ,20220521,各地_岩手
なましいたけ,20220523,各地_岩手
なましいたけ,20220524,各地_岩手
なましいたけ,20220526,各地_岩手
なましいたけ,20220527,各地_岩手
なましいたけ,20220528,各地_岩手
なましいたけ,20220530,各地_岩手
なましいたけ,20220531,各地_岩手
セルリー,20220502,各地_長野_静岡
セルリー,20220506,各地_長野_静岡
セルリー,20220507,各地_長野_静岡
セルリー,20220509,各地_長野_静岡
セルリー,20220510,各地_長野_静岡
セルリー,20220512,各地_長野_静岡
セルリー,20220513,各地_長野_静岡
セルリー,20220514,各地_長野_静岡
セルリー,20220516,各地_長野_静岡
セルリー,20220517,各地_長野_静岡
セルリー,20220519,各地_長野_静岡
セルリー,20220520,各地_長野_静岡
セルリー,20220521,各地_長野_静岡
セルリー,20220523,各地_長野_静岡
セルリー,20220524,各地_長野_静岡
セルリー,20220526,各地_長野_静岡
セルリー,20220527,各地_長野_静岡
セルリー,20220528,各地_長野_静岡
セルリー,20220530,各地_長野_静岡
セルリー,20220531,各地_長野_静岡
そらまめ,20220502,千葉_各地_茨城
そらまめ,20220506,千葉_各地_茨城
そらまめ,20220507,千葉_各地_茨城
そらまめ,20220509,千葉_各地_茨城
そらまめ,20220510,千葉_各地_茨城
そらまめ,20220512,千葉_各地_茨城
そらまめ,20220513,千葉_各地_茨城
そらまめ,20220514,千葉_各地_茨城
そらまめ,20220516,千葉_各地_茨城
そらまめ,20220517,千葉_各地_茨城
そらまめ,20220519,千葉_各地_茨城
そらまめ,20220520,千葉_各地_茨城
そらまめ,20220521,千葉_各地_茨城
そらまめ,20220523,千葉_各地_茨城
そらまめ,20220524,千葉_各地_茨城
そらまめ,20220526,千葉_各地_茨城
そらまめ,20220527,千葉_各地_茨城
そらまめ,20220528,千葉_各地_茨城
そらまめ,20220530,千葉_各地_茨城
そらまめ,20220531,千葉_各地_茨城
ミニトマト,20220502,各地_愛知
ミニトマト,20220506,各地_愛知
ミニトマト,20220507,各地_愛知
ミニトマト,20220509,各地_愛知
ミニトマト,20220510,各地_愛知
ミニトマト,20220512,各地_愛知
ミニトマト,20220513,各地_愛知
ミニトマト,20220514,各地_愛知
ミニトマト,20220516,各地_愛知
ミニトマト,20220517,各地_愛知
ミニトマト,20220519,各地_愛知
ミニトマト,20220520,各地_愛知
ミニトマト,20220521,各地_愛知
ミニトマト,20220523,各地_愛知
ミニトマト,20220524,各地_愛知
ミニトマト,20220526,各地_愛知
ミニトマト,20220527,各地_愛知
ミニトマト,20220528,各地_愛知
ミニトマト,20220530,各地_愛知
ミニトマト,20220531,各地_愛知
